,0
0,160583208.7491142
1,94896066.90367824
2,78417718.2075832
3,72983855.4375523
4,100818407.5281026
5,62082926.23677086
6,69801250.00881115
7,79740309.22466066
8,74729051.73692138
9,65352726.760537915
10,65003886.93495779
11,58841940.28051042
12,37005515.94462332
13,40356790.33272924
14,81659663.94985305
15,68794763.2526219
16,80301574.87249987
17,84020279.3847231
18,91120233.30710585
19,66583693.04128227
20,48058487.574936055
21,36527536.55242438
22,49096449.571802914
23,18565905.39545889
24,56426198.6619169
25,47079410.67958535
26,65385655.2208089
27,68079238.39330891
28,44431869.61313958
29,47997355.23346117
30,45685951.9310908
31,39591707.41402924
32,30487116.072456896
33,53444504.11162427
34,40485005.19766162
35,56558136.41035836
36,41375165.30107554
37,52712457.2721329
38,37316513.5397113
39,54036693.17514672
40,36839132.40844711
41,28894576.605938498
42,28804058.142785836
43,26543704.66021431
44,51690266.072726645
45,59064394.27805405
46,56891592.85988109
47,32612146.58997972
48,46469951.4938521
49,40398085.14098695
50,41651180.066803455
51,24282286.74929777
52,27503593.482529223
53,31039054.463833112
54,38223426.32195405
55,23527298.441874348
56,34279541.8693453
57,25266839.553057317
58,27066103.212621655
59,16647952.535371203
60,25262277.1458237
61,29242064.293946896
62,22731885.31317565
63,18685466.67241333
64,14786979.023615126
65,17151778.46744449
66,39618015.38591712
67,30244490.18922542
68,48151650.738075964
69,39729516.1980493
70,35505886.769198015
71,32700639.324018892
72,35644816.48591748
73,28320540.693937413
74,44187273.32727555
75,27490887.446071506
76,26326221.807918936
77,30908603.020657215
78,27645829.95619537
79,25322268.74036345
80,25733442.469725356
81,25669858.33099009
82,34055719.19412063
83,22158958.9435854
84,21540482.11477463
85,29064094.571271036
86,25580031.212427035
87,27642809.287379127
88,18207657.78326414
89,21281573.902026884
90,20314165.19234834
91,20482453.872148246
92,16524154.552226622
93,39378887.76705369
94,44621682.78946642
95,38700560.42062585
96,38875122.18544389
97,35587689.29381728
98,45369264.79794761
99,32186666.6894883
100,32860922.100591898
101,36274201.840533
102,31185914.278630562
103,34314461.74542359
104,29825459.63004549
105,32063536.86114174
